7425,100,66,70.4,91,3.26,2.64,98.5,28,16,86,-111,-24,,100,9.18,70.42,7.63,78.05,,93.58,0.15,14.12,1.54,20.15,14.45,17.23,118.52,-26.08,-0.27,3.12,1.75,,4.88,75.84,19.29,,,4.12,4.12,28.79,2.33,35.24,64.76,1.18,1.18,1.54,0.44,25.51,,,14.31,0.21,0.15,0
7210,73.8,-3,-1.6,6,0.37,,,17,27.15,91,-31,60,26.15,73.85,44.8,-1.58,-0.3,-1.88,22.4,1.62,0.62,1.01,1.35,1.35,1.45,17.15,14.9,28.91,9.72,16.13,7.13,9.99,33.26,5.56,5.05,1.64,6.35,14.74,22.73,,3.26,25.99,74.01,1.46,1.02,1.35,,36.07,20.68,,10.12,11.18,0.62,0
2421,20,346,6,204,4.71,,,43,17,280,-35,245,80.25,19.75,13.65,5.66,-0.9,4.76,30.25,3.48,2.19,7.62,3.72,31.73,12.74,1.79,0.58,4,1.2,3.17,31.34,0.47,57.25,4.38,3.4,21.02,1.83,2.03,36.97,30.94,5.18,73.1,26.9,1.55,0.93,3.72,1.15,51.47,44.59,54.21,7.09,54.72,2.19,0
5229,72.7,1277,24.7,907,2.75,,,330,13.28,1274,-305,969,27.3,72.7,35.19,24.73,-1.33,23.4,24.93,17.57,0.68,12.11,1.96,23.58,15.77,10.33,5.9,18.77,1.07,5.84,15.54,4.82,33.99,15.45,4.53,3.47,7.47,,11.87,28.39,8.7,48.97,51.03,2.86,1.8,1.96,0.56,88.4,55.66,204.55,4.13,4.17,0.68,0
10235,,94,35.8,70,2.39,0.88,36.8,29,27,95,-7,87,,,46.92,35.8,-2.45,35.8,25.32,26.74,0.04,1.12,7.99,9.12,,2.73,2.82,33.41,1.25,1.49,0.29,,,1.48,,,0.03,,,5.23,,87.48,12.52,,,7.99,0.42,,,,,2.81,0.04,0
6589,41.8,1005,16.4,537,1.22,,,439,8.16,720,-280,441,58.18,41.82,19.82,16.4,-5.72,10.68,17.69,8.76,0.53,4.64,3.32,15.13,9.13,12.46,4.57,7.19,0.82,3.5,12.3,2.93,30.77,11.19,5.02,6.06,,8.6,22.1,38.62,9.18,69.89,30.11,1.39,0.71,3.32,1.28,76.92,64.88,146.97,4.75,4.89,0.53,1
10138,,112,30,75,1.69,0.84,50,44,20,88,-9,79,,,39.84,29.72,-5.17,29.72,33.15,19.87,0.05,0.97,9.02,8.93,,10.73,2.38,20.85,1.05,1.88,,,,1.14,,,,,,2.98,,88.92,11.08,,,9.02,0.27,,,,,4.26,0.05,0
4058,,52,13.1,39,2.03,0.32,15.7,19,15.99,80,-3,77,,,21.38,13.11,,13.11,24.22,9.95,0.32,3.23,4.81,13.6,,30.44,0.64,19.46,1.96,1.82,10.94,,,1.64,,5.36,,,,1.34,,79.2,20.8,,,4.81,0.06,,,,,17.19,0.32,0
3643,34.6,9,4.9,5,0.12,,,47,5.57,54,-10,44,65.43,34.57,19.18,4.87,-0.69,4.18,31.99,2.92,0.59,1.73,1.22,2.19,2.25,-18.85,5.65,23.62,8.1,26.52,10.53,3.91,57.87,35.65,6.48,1.8,6.78,0.16,11.78,5.33,0.87,17.98,82.02,4.91,3.15,1.22,0.07,70.88,20.05,239.03,5.15,1.65,0.59,1
1746,17.6,-414,-19.6,-636,-7.05,,,91,12.75,438,-856,-418,82.39,17.61,8.38,-19.59,-3.75,-23.34,,-29.51,0.41,-12.05,4.33,-42.03,-16.5,21.55,40.47,-19.76,0.66,4.41,11.84,1.85,18.74,67.44,6.59,6.83,4.6,,13.27,38.82,24.82,76.91,23.09,1.41,1.22,4.33,1.68,90.37,75.26,21.52,4.03,0.64,0.41,0
12501,46.8,165,16.5,43,0.22,0.25,66.7,191,10.68,231,-18,213,53.22,46.78,19.27,16.47,-10.39,6.08,29.55,4.29,0.25,1.06,2.76,2.48,2.85,30.27,1.79,21.27,4.96,7.48,2.93,1.22,11.63,1.16,0.04,0.21,2.57,3.83,7.18,46.86,9.67,63.71,36.29,1.62,1.45,2.76,1.29,40.47,8.21,,9.02,16.48,0.25,1
807,18.9,111,7.3,74,1.01,,,74,8.13,160,-211,-51,81.12,18.88,7.3,7.33,-0.34,6.99,30,4.89,1.38,6.77,2.04,11.61,9.64,14.92,13.96,-3.37,-0.69,3.66,6.32,3.74,15.82,75.26,8.62,5.06,11.93,,18.95,15.27,16.65,50.87,49.13,0.83,0.53,2.04,0.31,2.78,15.4,-5.96,131.52,1.9,1.38,0
3790,20,182,11.9,135,1.73,0.8,46.2,78,10.45,200,-138,62,79.84,20.16,8.83,11.92,1.78,13.71,35.35,8.86,0.83,7.39,2.35,17.77,13.08,-13.2,9,4.07,0.46,23.73,9.49,4.9,44.53,35.99,3.93,6.1,9.99,,16.09,20.62,20.72,57.44,42.56,2.77,2.06,2.35,0.48,41.84,39.31,40.61,8.72,2.31,0.83,0
11555,,1430,10.5,1154,4.51,1.05,20.4,255,59.06,2243,,2243,,,31.82,10.54,,10.54,19.3,8.5,0.05,0.46,18.5,7.86,,0.13,,16.53,1.94,1.25,0.15,,,,,2.1,,,,2.22,,94.6,5.4,,,18.5,0.41,,,,,,0.05,0
2061,87.9,1543,40.8,464,1.87,3.6,192.5,226,11.58,1606,-874,732,12.05,87.95,9.79,40.79,-24.84,15.94,0.77,11.17,0.16,1.79,9.02,15.56,6.73,3.63,23.11,19.35,1.58,3.28,3.96,,7.24,80.61,12.15,,0.76,6.22,6.98,76.46,3.67,87.12,12.88,1.04,1.04,9.02,6.9,41.59,,,8.78,0.2,0.16,0
6253,13.8,909,4.2,599,5.17,,,116,31.57,121,-114,7,86.22,13.78,8.85,4.25,-0.46,3.79,25.99,2.8,2.2,6.16,2.68,17.31,12.65,14.11,0.53,0.03,0.01,4.04,45.6,1.85,71.47,5.66,3.89,33.21,6.72,,40.28,19.61,2.78,62.67,37.33,1.77,1.23,2.68,0.53,73.25,68.37,43.2,4.98,40.29,2.2,0
13491,14.3,8320,6.8,13355,1.55,0.2,15.2,8616,1.5,3598,-3520,78,85.69,14.31,9.3,6.8,6.06,12.86,8.09,10.91,0.71,7.73,1.91,14.73,12.92,-3.27,2.88,0.06,0.01,16.61,2.25,27.53,51.12,7.5,38.46,11.63,,21.98,37.94,3.83,5.98,47.75,52.25,1.35,0.84,1.91,0.07,11.67,67.31,-25.37,31.29,9.13,0.71,0
3807,20,1,1.5,2,0.22,0.84,383,8,10.76,0,-5,-5,80.51,19.49,22.5,1.47,0.18,1.65,,2.11,0.64,1.35,1.31,2.05,1.78,-19.55,5.85,-5.94,-2.82,22.88,18.38,4.09,72.36,11.62,9.41,4.65,,4.91,10.71,5.91,7.18,23.8,76.2,6.76,3.85,1.31,0.08,112.3,45.02,254.52,3.25,5.6,0.64,0
10480,42.4,376,4,-82,-0.9,,,91,30.19,3452,-11663,-8211,57.6,42.4,9.88,3.97,-6.41,-2.44,,-0.74,0.45,-0.34,9.73,-3.13,-0.44,2.54,123.09,-86.66,100.13,2.04,6.66,6.2,15.18,62.43,,4.2,4.79,,9.55,66.68,13.5,89.73,10.27,1.59,0.91,9.73,6.49,51.89,57.11,-0.62,7.03,0.72,0.45,0
2588,27,229,12,132,5.04,0.49,10,26,24,53,-51,2,73.23,26.77,14.78,11.99,-1.21,10.78,34.65,6.94,1.6,11.13,2.13,23.34,16.5,27.17,2.67,0.09,0.01,5.17,24.7,3.48,56.99,20.31,1.61,10.32,9.04,0.26,21.16,25.42,6.37,52.94,47.06,2.69,1.41,2.13,0.54,55.7,34.68,90.71,6.55,7.6,1.6,0
7737,96.1,3524,37.7,2458,13.79,6,43.5,178,147.43,2240,-150,2090,3.9,96.1,56.09,37.74,-0.58,37.16,29.68,26.33,0.05,1.29,7.89,9.74,7.95,2.82,1.61,22.38,0.85,2.45,1.16,,3.61,0.28,80.99,,0.77,0.53,1.35,4.04,81.94,87.33,12.67,2.66,2.66,7.89,0.32,82.29,18.05,,4.44,17.07,0.05,1
1629,,2842,26.6,1811,4.3,0.95,22,416,25.21,-1956,-681,-2637,,,47.87,26.58,,26.58,36.28,16.94,0.07,1.15,15.94,16.32,,28.28,6.37,-24.66,-1.46,33.93,1,-34.93,,1.16,-4.83,,,-10.37,,2.55,-2.55,92.64,7.36,,,15.94,0.41,,,,,5.48,0.07,0
11131,41.9,308,14.5,185,0.37,0.18,44.5,501,3.35,343,-92,252,58.1,41.9,21.96,14.53,-2.28,12.25,28.09,8.73,0.68,5.96,2.83,15.64,8.65,15.83,4.32,11.87,1.36,5.15,10.53,2.09,29.89,15.99,3.26,5.34,,3.81,13.99,31.12,19.54,64.64,35.36,2.14,1.12,2.83,0.88,63.92,53.98,136.37,5.71,3.93,0.68,1
5498,,2950,13.3,1937,4.12,1.23,30.5,469,27.27,10842,,10842,,,18.32,13.31,,13.31,34.36,8.86,0.2,1.8,8.67,15.99,,6.94,,48.9,5.6,2.06,0.58,,,0.53,,2.95,,,,2.81,,88.47,11.53,,,8.67,0.24,,,,,35.85,0.2,1
2927,38,-24,-6,-12,-0.66,,,19,8,24,-8,16,62.52,37.48,41.11,-6.02,,-6.02,,-3.16,1.35,-4.27,1.73,-7.5,-7.5,-15.71,2.06,4,-1.27,21.25,1.88,9.02,47.76,35.54,3.55,11.55,3.93,13.33,28.81,,13.23,42.03,57.97,1.66,0.8,1.73,,6.31,52.21,24.56,57.89,3.52,1.35,0
258,31,708,15,501,2.16,,,231,10,452,-246,206,69.48,30.52,12.38,15.18,,15.18,29.3,10.73,1.03,11.03,2.26,26.11,17.88,24.67,5.26,4.42,0.41,15.64,16.86,2.56,64.93,17.36,2.16,10.94,24.66,,35.78,15.75,4.18,55.72,44.28,1.81,0.91,2.26,0.36,54.86,52.13,139.11,6.65,6.35,1.03,0
382,49.2,-3,-14,-3,-1,,,3,4.23,-1,-1,-2,50.77,49.23,41.97,-14.05,0.33,-13.72,,-13.85,1.08,-14.93,1.62,-22.81,-19.47,-3.46,3.95,-8.66,0.63,22.59,11.9,1.29,46.87,5.21,1.18,10.7,4.23,7.94,35.73,1.85,0.83,38.41,61.59,1.31,0.97,1.62,0.03,40.21,70.36,41.22,9.07,25.57,1.08,0
2897,,1336,10.3,884,0.74,0.53,53.6,431,58,2797,-232,2565,,,29.32,10.29,,10.29,26.16,2.46,0.08,0.19,6.38,1.28,,-6.55,1.78,19.76,2.9,4.8,5.05,-9.85,,1.61,-9.63,,0.3,-5.63,,7.05,-7.05,84.33,15.67,,,6.38,0.45,,,,,5.14,0.08,1
4282,2,54,2,3,-0.18,,,76,,132,-52,81,97.68,2.32,0.94,1.47,-1.72,-0.26,,0.08,1.86,0.15,3.64,0.54,13.67,,1.4,2.19,27.43,0.38,20.79,2.09,33.22,31.79,2.25,14.87,1.38,6.51,25.07,36.25,11.18,72.5,27.5,1.32,0.84,3.64,,33.64,29.83,23.8,10.85,5.86,1.86,0
14325,69.9,4629,23.3,2493,2.55,2.22,83.2,958,24.79,4894,-7310,-2416,30.08,69.92,,23.27,-5.78,17.49,27.33,12.3,0.21,2.6,4.43,10.8,5.6,13.76,36.74,-12.14,-0.97,1.8,3.45,1.07,8.86,71.51,13.04,2.58,1.31,2.36,11.78,38.86,26.79,77.43,22.57,0.75,0.45,4.43,1.72,29.77,144.26,29.2,12.26,0.29,0.21,0
6298,38.2,900,17.4,464,0.89,,,523,1,1235,-350,885,61.77,38.23,20.68,17.41,4.51,21.92,44.89,9.21,0.57,5.25,1.86,9.14,7.46,33.62,6.77,17.12,1.91,6.48,7.48,37.59,55.75,30.2,14.05,5.98,,2.79,9.73,19.37,17.14,46.24,53.76,5.73,1.54,1.86,0.36,49.13,60.13,30.94,7.43,1.78,0.57,1
5551,24,-5,-34,-8,-0.8,,,10,,-2,-1,-4,76.17,23.83,47.65,-33.84,-9.23,-43.07,,-52.56,0.81,-42.37,,,,13.76,7.07,-23,0.44,18.43,9.12,2.42,53.34,41.75,4.92,4.56,14.07,29.87,60.36,21.8,111.19,193.34,-93.34,0.88,0.46,,,31.87,27.09,143.64,11.45,1.93,0.81,0
6517,52.4,341,24,219,3.18,,,69,1.56,249,-32,217,47.59,52.41,28.39,24.01,-0.85,23.16,33.13,15.49,1.84,28.43,26.91,280.07,39.62,28.27,2.22,15.32,0.99,13.44,17.19,4.16,45.79,19.37,1.07,8.44,7.89,3.3,22.11,70.6,3.58,96.28,3.72,2.07,1.39,26.91,19,33.21,31.97,44.8,10.99,8.85,1.84,0
687,48.9,359,35.5,346,2.59,1.69,65.7,133,9.97,484,-187,297,51.14,48.86,5.55,35.55,-0.96,34.59,1.78,34.26,0.57,19.62,1.34,27.29,24.81,-29.8,18.53,29.44,0.86,,14.89,,15.41,68.65,,4.59,,2.07,7.45,6.79,11.09,25.34,74.66,2.07,2,1.34,0.09,86.3,50.04,42.74,4.23,0.87,0.57,0
1177,27,66,3.9,49,3,,,16,,46,,46,73.35,26.65,15.25,3.86,-0.15,3.71,,2.88,1.23,3.55,2.65,9.89,9.89,-2.19,,2.72,0.95,9.02,34.9,1.01,74.37,,23.27,6.05,,-6.5,,18.3,-18.3,62.31,37.69,,,2.65,,1.27,27.31,87.89,286.34,,1.23,0
12514,24,965,6.9,765,3.63,1.13,,211,,1468,-473,994,76,24,10.76,6.86,0.48,7.34,21.3,5.44,0.68,3.68,4.64,18.18,13.52,8.4,3.37,7.07,1.3,16.85,,32.01,60.73,7.87,12.48,,,57.71,61.24,3.88,13.32,78.45,21.55,0.99,0.61,4.64,0.18,110.74,184.7,11.38,3.3,8.64,0.68,1
6449,8.9,2,3.1,2,0.85,0.86,121.7,2,4.22,5,-2,3,91.13,8.87,5.61,3.06,1.19,4.25,39.74,2.56,2.85,7.29,2.79,20.52,12.83,-1.36,3.88,4.29,1.68,4.23,13.09,3.83,21.15,26.53,1.47,9.67,16.98,,27.18,26.38,10.58,64.14,35.86,0.78,0.64,2.79,0.74,18.17,13.56,,20.09,11.57,2.85,0
12945,25.4,695,6.9,406,4.81,3.15,84,84,73.3,1388,-1037,351,74.55,25.45,12.85,6.89,-2.21,4.68,16.01,3.68,0.51,1.88,2.69,5.08,3.94,3.93,10.28,3.48,0.86,8.01,6.38,4.35,26.11,27.42,7.94,6.16,,10.43,17.1,22.02,23.68,62.8,37.2,1.53,1.02,2.69,0.6,50.11,66.49,55.98,7.28,1.79,0.51,1
6308,10.6,84,3.8,55,0.65,,,84,6.44,35,-149,-114,89.35,10.65,5.28,3.83,-0.41,3.43,25.15,2.49,1.87,4.64,3.02,11.03,9.05,29.81,6.82,-5.22,-2.1,2.03,28.07,0.58,48.21,43.5,5.3,30.13,,0.91,32.57,17.31,17,66.87,33.13,1.48,0.92,3.02,0.52,52.49,39.78,49.43,6.95,4.26,1.87,0
6411,67,352,19,288,3.74,1.5,44,80,23,309,-331,-22,33.21,66.79,,18.95,0.71,19.65,13.31,11.16,0.74,8.27,2.33,18.18,12.04,13.04,17.8,-1.18,-0.08,4.41,22.91,1.56,38.33,38.4,3.01,13.28,,1.2,22.17,31.47,3.48,57.12,42.88,1.73,1.23,2.33,0.73,119.49,181.19,45.5,3.05,1.86,0.74,0
5747,100,19,38.5,3,0.74,,,4,,18,0,18,,100,43.11,38.45,0.23,38.68,15.1,5.44,1.26,6.88,2.37,17.18,13.43,-12.77,0.81,36.24,6.66,26.77,8.97,3.77,39.51,7.6,31.51,0.6,10.31,1.28,15.81,16.8,25.13,57.74,42.26,2.5,2.26,2.37,0.45,24.42,,,14.94,18.48,1.26,0
3150,46.6,-14,-44.7,-23,-1.02,,,23,1.25,-2,-4,-6,53.38,46.62,62.35,-44.7,-3.67,-48.36,,-73.74,0.43,-31.54,2.56,-59.69,-47.21,-21.83,13.12,-18.54,0.25,41.69,10.43,1.41,61.7,18.74,17.57,12.58,3.94,17.15,41.84,3.45,15.6,60.89,39.11,1.47,1.25,2.56,0.09,64.8,192.7,74.46,5.63,1.91,0.43,0
13492,82.1,415,50,196,2.11,1.2,81.4,93,-1.83,276,-15,261,17.93,82.07,29.78,50.03,-12.24,37.79,37.57,23.6,0.26,6.09,,,,2.21,1.83,31.49,1.33,11.2,2.64,4.95,18.79,5.47,5.5,0.39,1.35,10.63,13.14,74.43,17.49,105.06,-5.06,1.43,1.05,,,21.5,38.49,,16.97,4.61,0.26,0
10841,21.5,34,6.4,22,1.28,,,17,12.34,42,-14,28,78.54,21.46,15.1,6.35,-0.07,6.28,35.09,4.08,1.68,6.87,1.7,10.59,9.91,34.64,2.61,5.16,1.27,17.15,24.58,3.07,58.96,31.89,0.92,13.63,6,,20.2,11.14,9.89,41.23,58.77,2.92,2.07,1.7,0.19,46.55,34.3,49.61,7.84,5.52,1.68,1
12042,50.5,-49,-18.5,-74,-1.29,,,57,0.96,-13,-11,-23,49.5,50.5,52.6,-18.47,-4.8,-23.26,,-22.68,1.12,-25.47,8.08,-124.74,-25.93,12.3,4.02,-8.78,0.32,44.59,17.59,2.06,69.34,15.19,0.04,6.78,12.92,3.44,23.68,62.41,1.53,87.62,12.38,2.93,2.63,8.08,5.05,49.68,34.52,43.29,7.35,8.22,1.12,0
5573,15.2,-98,-9.5,-229,-156.7,,,1,-54.77,-62,-15,-77,84.78,15.22,8,-9.54,4.36,-5.17,,-22.36,1.44,-32.19,,,,-11.73,1.47,-7.52,0.34,3.31,16.56,4.81,29.07,26.12,2.81,4.95,17.31,8.04,30.3,,95.64,125.94,-25.94,0.96,0.66,,,38.74,15.75,35.05,9.42,5.67,1.44,0
13374,25.4,1928,11,1394,8.23,4,57,169,41.22,1935,-594,1341,74.57,25.43,11.69,11.01,0.01,11.02,24.56,7.96,1.16,9.25,2.18,19.52,16.07,-8.38,3.39,7.66,0.96,9.19,20.15,4.18,51.34,25.31,17.93,12.35,11.42,3.12,28.81,10.45,14.94,54.2,45.8,1.78,1.02,2.18,0.23,60.92,49.76,86.39,5.99,4.64,1.16,0
4102,,7,9.6,7,0.6,0.24,40,12,6.88,35,-2,32,,,28.18,9.63,-22.53,9.63,,9.94,0.06,0.56,13.39,6.39,,-1.6,3.35,43.4,4.36,3.3,,,,1.57,,,,,,3.57,,87.6,12.4,,,13.39,0.48,,,,,3.68,0.06,0
7761,20.1,367,5.3,105,0.93,,,114,18.27,292,-83,210,79.95,20.05,14.8,5.25,-3.44,1.81,34.83,1.44,1.07,1.53,3.36,5.41,4.99,12.97,1.18,3,1.98,10.05,15.97,4.83,56.29,12.06,6.16,9.42,4.8,8.63,25.33,29.87,15.04,70.24,29.76,2.22,1.03,3.36,1,56.02,43.29,120.13,6.52,8.91,1.07,1
1889,74.5,14,18.4,11,0.4,,,27,1.67,14,-1,13,25.47,74.53,29.23,18.43,1.47,19.9,28.5,14.23,1.04,14.78,1.75,27.78,25.73,21.76,1.6,16.69,1.17,67.86,21.12,4.23,93.21,3.79,3,1.42,9.68,27.62,38.72,,4.16,42.88,57.12,2.41,2.3,1.75,,75.03,24.21,,4.86,25.35,1.04,0
7767,41.6,132,14.6,79,4.06,,,19,21,177,-105,72,58.37,41.63,16.78,14.56,-0.84,13.72,37.09,8.65,1.21,10.45,1.99,20.9,15.92,16.63,11.56,7.89,0.91,41.18,2.33,6.2,52.03,44,3.97,1.82,22.37,0.73,26.38,17.44,6.01,49.83,50.17,1.97,1.65,1.99,0.35,6.33,10.76,6.91,57.69,2.76,1.21,0
9696,36,71,10,56,4.27,0.99,23,13,23.92,74,-11,62,64.21,35.79,26.03,9.77,0.22,9.98,28.13,7.72,1.3,10.05,1.74,18.25,17.3,2.99,1.57,8.55,1.11,11.73,28.35,3.97,56.3,14.63,13.76,12.37,5.37,2.45,22.4,,20.05,42.45,57.55,2.51,1.79,1.74,0.05,80.02,54.5,81.64,4.56,8.55,1.3,0
14322,36.2,34,17.5,23,0.87,0.36,38.3,27,8.89,39,-7,31,63.77,36.23,18.73,17.5,0.22,17.72,33.23,11.83,0.57,6.79,1.88,10.16,6.31,-1.89,3.76,15.79,1.33,18.22,5.9,0.89,31.76,18.1,1.54,2.29,0.69,3.95,6.99,31.48,8.39,46.85,53.15,4.55,3.45,1.88,0.59,36.38,21.2,77.74,10.03,2.55,0.57,0
5903,30.6,-32,-4.9,-125,-21.59,1,57.1,6,8.84,13,-14,-1,69.42,30.58,34.7,-4.92,-0.28,-5.21,,-13.53,1.95,-26.43,,,,-3.03,2.19,-0.14,0.01,0.53,38.59,3.08,58.82,25.16,11.09,10.98,6.36,10.22,28.4,20.47,84.84,133.71,-33.71,2.07,1.38,,,66.37,26.92,71.12,5.5,8.75,1.95,0
315,32.4,387,18.1,228,0.94,0.11,11.3,242,5.14,279,-38,241,67.6,32.4,12.33,18.09,-2.35,15.74,32.23,10.67,0.88,9.35,2.21,20.66,13.7,17.46,1.76,11.27,1.06,6.59,14.41,2.69,34.68,10.68,5.18,7.51,6.2,1.04,23.34,24.29,7.19,54.81,45.19,1.49,0.9,2.21,0.54,61.87,46.34,83.56,5.9,7.75,0.88,0
5086,26.7,1065,18.2,617,0.79,2.38,300.4,289,16.37,1202,-1351,-148,73.34,26.66,3.01,18.23,-7.29,10.94,2.46,3.9,0.49,1.92,2.56,4.91,5.74,8.63,23.12,-2.54,-0.24,0.42,4.76,1.06,9.23,80.67,0.19,4.44,6.25,0.21,11.37,86.48,2.15,100,,1.33,0.75,2.56,1.35,36.62,29.16,39.33,9.97,0.64,0.49,0
6619,28.7,55,6.9,31,2.08,,,15,10.36,26,-4,22,71.27,28.73,21.85,6.88,-0.43,6.44,39.54,3.88,2.22,8.64,2.59,22.33,13.12,22.98,0.51,2.69,0.69,0.37,33.8,1.67,59.01,4.17,1.05,15.33,7.1,9.98,33.17,28.18,,61.35,38.65,1.77,1.03,2.59,0.72,53.55,37.17,70.26,6.82,50.71,2.22,1
12143,48.2,1331,16.2,3433,9.58,,,359,19.02,1855,-1229,626,51.83,48.17,17.83,16.17,-12.74,3.44,,41.72,0.36,15.23,2.38,41.64,19.66,21.43,14.93,7.61,0.18,3.54,3.14,0.57,7.24,40.91,15.08,2.61,1.35,1.85,5.86,45.53,6.66,58.06,41.94,1.24,1.14,2.38,1.09,33.13,55.33,,11.02,0.83,0.36,0
1337,39.1,6,31.8,6,0.25,,,23,0.22,6,,6,60.87,39.13,7.22,31.79,2.26,34.05,,33.06,4.87,160.99,1.1,290.04,184.76,,,32.23,0.97,74.89,,17.49,92.38,,4.45,1.75,3.31,2.48,8.67,,,8.67,91.33,10.65,8.64,1.1,,,2.47,,,,4.87,0
9226,100,1120,24,940,2.1,0.85,44,433,20,780,-88,692,,100,75.88,24.12,2.91,27.02,26.84,20.25,0.25,5.12,2.3,11.25,6.65,11.19,1.9,14.9,0.74,14.29,7.74,1.13,23.16,1.82,32.82,1.74,4.84,12.17,19.39,29.94,7.11,56.45,43.55,1.19,1.14,2.3,0.69,42.93,,,8.5,13.26,0.25,0
12556,19,300,1.4,8,0.05,2.01,,173,20.46,799,-97,702,81.01,18.99,14.08,1.36,-0.25,1.12,95.94,0.04,2.3,0.08,2.91,0.22,1.14,10.05,0.44,3.19,87.75,12.42,40.84,3.16,56.42,1.09,5.26,7.93,,30.93,43.12,18.84,3.7,65.66,34.34,1.31,1.24,2.91,0.55,63.41,15.53,,5.76,204.74,2.3,1
8917,-5.4,-69,-12.4,-74,-4.91,,,17,11.24,-22,-15,-36,105.38,-5.38,7.36,-12.43,0.06,-12.37,,-13.29,1.84,-24.46,2.12,-43.61,-39.91,-11.78,2.68,-6.56,0.49,0.69,30.53,8.45,41.93,34.31,3.67,22.56,2.11,13.29,38.75,3.05,10.99,52.79,47.21,1.08,0.81,2.12,0.06,54.2,34.06,23.23,6.73,5.68,1.84,0
7110,,67,26,50,2.77,0.4,14.4,17,19.02,49,-20,29,,,44.17,25.98,-3.17,25.98,25.86,17.92,0.06,1,15.59,15.76,,26.27,7.65,11.17,0.58,3.21,,,,2.57,,,,,,7.8,,91.95,8.05,,,15.59,1.22,,,,,2.17,0.06,0
405,51.8,-27,-57,-21,-1.41,,,15,7.88,-10,-2,-13,48.25,51.75,83.06,-56.95,13.65,-43.3,,-44.7,0.33,-14.68,1.15,-16.87,-21.85,6.16,5.07,-26.96,0.6,81.57,7.29,1.83,90.68,1.51,0.49,0.33,4.15,7.28,11.76,,0.95,12.71,87.29,7.71,7.56,1.15,,96.33,6.27,,3.79,31.63,0.33,0
3319,42.7,24,12.8,16,0.53,,,29,7.09,36,-11,24,57.27,42.73,23.98,12.78,-2.57,10.21,18.99,8.2,0.83,6.78,1.21,8.3,7.85,5.11,5.98,12.71,1.55,54.57,14.04,4.12,72.73,9.6,9.56,2.14,11.04,1.96,15.35,,2.24,17.59,82.41,4.74,4.47,1.21,,65.52,14.54,,5.57,7.87,0.83,1
4795,47.9,10,9.4,19,0.65,,,29,3.19,12,-1,11,52.11,47.89,31.48,9.45,-0.61,8.84,,17.58,0.93,16.39,1.38,22.98,19.72,26.12,0.78,10.58,0.6,15.79,14.09,4.36,46.93,2.52,5.2,3.94,3.76,0.88,9.05,14.43,4.2,27.68,72.32,5.18,3.3,1.38,0.2,50.31,31.64,116.52,7.25,32.34,0.93,0
5536,,724,21.4,497,3.02,0.28,8.6,165,27.73,859,-5,854,,,6.4,21.43,,21.43,31.41,15.33,0.2,3.11,4.06,12.56,,0.29,0.16,25.29,1.72,0.61,1.48,,,,,2.02,,,,4.61,,75.35,24.65,,,4.06,0.19,,,,,,0.2,0
3977,34,1386,10,947,1.89,1.24,64.3,502,18,2147,-247,1899,65.9,34.1,21.89,9.99,-1.24,8.75,20.13,6.82,0.89,6.05,1.83,11.5,9.27,-12.55,1.78,13.69,2.01,8.2,15.49,3.16,35.29,13.29,10.49,4.29,8.45,0.97,17.63,18.13,9.47,45.23,54.77,2,1.34,1.83,0.33,64.67,26.58,98.55,5.64,6.76,0.89,1
14122,55.1,9785,15.6,6329,4.36,2.96,63.8,1452,8.8,10404,-3040,7364,44.92,55.08,39.39,15.58,-1.96,13.62,25.42,10.07,0.87,8.79,6.59,54.68,15.51,-0.41,4.84,11.73,1.16,21.75,9.03,2.09,36.54,22.38,3.49,8.31,5.68,5.22,28.51,40.54,15.78,84.83,15.17,1.28,1.08,6.59,2.67,32.57,75.72,-7.94,11.21,3.82,0.87,0
1951,26.1,2,3.1,2,0.19,,,10,1.88,2,-1,1,73.9,26.1,18.46,3.11,0.07,3.17,5.85,2.99,2.5,7.48,1.47,11.07,11.07,10.79,0.92,1.81,0.61,27.75,38.64,2.53,68.92,3.53,20.43,10.54,18.83,1.28,30.65,,1.11,31.76,68.24,2.25,2.17,1.47,,52.73,20.82,,6.92,72.86,2.5,0
12655,12.4,200,2.1,103,1.65,1.01,74,62,15.7,270,-37,233,87.57,12.43,10.17,2.05,-0.28,1.77,40.3,1.05,3.55,3.72,2.8,10.33,6.48,3.53,0.37,2.38,2.25,5.8,21.17,10.26,71.09,7.52,2.86,25.58,1.65,11.05,38.29,20.61,5.37,64.27,35.73,1.86,0.7,2.8,0.58,22.67,28.14,33.2,16.1,44.23,3.55,0
5067,35.5,936,20.2,403,0.49,0.08,16.2,819,3.23,819,-441,379,64.5,35.5,15.7,20.19,0.9,21.09,20.76,8.7,0.46,3.98,4.24,17.98,7.96,18.2,9.51,8.16,0.94,14.1,4.51,1.06,25.5,23.66,25.4,27.47,,2.11,58.43,108.49,-108.49,,100,1.85,1.35,4.24,1.08,44.51,81.45,35.3,8.2,2,0.46,1
12904,26.6,253,7.2,143,3.18,0.91,85.7,45,44.45,381,-92,288,73.41,26.59,,7.2,-1.59,5.61,24.58,4.08,0.88,3.58,2.37,7.4,5.96,7.76,2.63,8.23,2.02,5.51,10.06,3.16,35.61,14.78,0.75,7.32,4.69,1.2,13.35,37.36,7.1,57.81,42.19,2.67,1.17,2.37,0.89,47.29,45.93,105.26,7.72,5.8,0.88,1
